id,l1_ratio,alpha,max_iter,n_samples,n_features,scale
0,0.690384014,0.001,602,1376,1078,40.83275716
1,0.215087883,0.001,522,598,1528,68.61153684
2,0.217458227,0.001,398,553,1008,61.71389197
3,0.120302775,0.001,439,1977,1319,58.63119392
4,0.458851109,0.01,278,1826,1530,87.31537425
5,0.580798629,0.01,886,557,1647,78.83059419
6,0.893884968,0.001,983,300,1744,40.17858988
7,0.625539688,0.0001,634,410,826,30.47956682
8,0.574535409,0.0001,958,516,1433,67.0327638
9,0.85539953,0.001,199,1609,248,54.26152399
10,0.350048989,0.0001,653,1742,1107,16.08266276
